"sentence_id";"sentence"
1240342636;"La stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi."
1240342637;"Uso della macchina espresso incomprensibile  A colazione, tavolini troppo affollati, piatti assenti  hanno fornito fondine, in cui è impossibile tagliare qualcosa , uova strapazzate finite, prosciutto finito."
1240342638;"Mi faccio indicare una farmacia aperta di sabato sera, ma dopo estenuante ricerca mi mandano in una chiusa."
1240342642;"Posizione ottima a due passi da san Gregorio armeno e ad altri punti di interesse"
1240342643;"Il letto singolo della camera tripla era troppo corto"
1240342644;"Personale professionale e cortese, camera pulita e spaziosa, rapporto qualità prezzo definibile più che valido"
1240342645;"la posizione periferica attira giocoforza clienti automuniti, non solo per lavoro  ora, considerati i pochi posti auto gratuiti e la ovvia scarsa propensione a lasciare l'auto in via stalingrado la notte, tocca usufruire del parcheggio a pagamento, ossia fino a 12 euro  5 il we  da aggiungere di default al costo della camera."
1240342647;"Wi fi   a pagamento"
1240342648;"Colazione e camera super spaziosa"
1240342649;"L accesso all hotel subito su strada dove passano le auto"
1240342650;"Ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio"
1240342651;"L'albergo era sporco, 2 dita di polvere sul baldacchino del letto, muffa in ogni angolo, tendina della doccia che si appiccicava addosso invece di un box."
1240342652;"lavandino minuscolo, nautico... colazione poco assortita."
1240342653;"Sembrava un 3 stelle."
1240342661;"la serietà del personale, la gentilezza dello staff, la pulizia della camera."
1240342662;"Camera ampia e pulitissima Frigo bar gratis e soddisfacente  Personale professionale"
1240342665;"Servizio di portineria da mandare al macero pewrche ho rischiato di perdere il treno visto che si era dimenticato il portiere di chiamarmi cosi come gli avevo detto di fare...invece si era dimenticato."
1240342668;"Struttura datata Parcheggio con prezzo fuori mercato"
1240342669;"Posizione gentilezza dello staff colazione e parcheggio"
1240342670;"Camere un po' angusto anche la superior dove abbiamo alloggiato noi"
1240342672;"Il contesto in cui la camera ,dislocata dall'Hotel, era inserita."
1240342676;"Stanza ampia e pulita."
1240342677;"Bagno piccolo e datato."
1240342678;"Colazione non all'altezza delle aspettative in quanto a varietà di proposta."
1240342679;"Zona adiacente alla stazione, comodo se arrivi con il treno ma zona ben poco ben frequentata."
1240342680;"Rapporto qualità prezzo davvero scarso."
1240342686;"La stanza non corrispondeva alla descrizione,eravamo in 5 e non c'erano nemmeno dei separe' niente asciugamani e solo 3 cuscini su 5 posti letto."
1240342687;"Nessuna pulizia della stanza tra una notte è l'altra e abbiamo dovuto pagare 10 euro in più a testa per essere arrivati più tardi rispetto all'orario di check in nonostante io avessi inviato una mail nel momento della prenotazione per avvisare."
1240342688;"I proprietari entravano in stanza quando noi eravamo fuori ma nessuno puliva nemmeno la spazzatura."
1240342689;"Ottima posizione rispetto all'ospedale maggiore."
1240342690;"le camere sono da ristrutturare e molto rumorose"
1240342691;"piscina e parco molto belli ottimi i dolci della colazione"
1240342698;"Stanza comoda e pulita."
1240342699;"Ottima posizione vicino al centro."
1240342700;"La vista dalla fienestra."
1240342701;"Prezzi frogobar troppo alti."
1240342702;"4 euro per una cola in lattina mi sembra eccessivo"
1240342709;"Decisamente la pulizia nella stanza poiché era un po polverosa  qualche capello sulle federe dei cuscini, sul tavolino frigo."
1240342710;"Niente tutto orribile Delusi al 100"
1240342711;"Appartamento da film horror Niente asciugamani  Coperte puzzolenti"
1240342712;"Location molto comoda tra la stazione ed il centro e con ottimo ristorante  stellato  all'interno dell'Hotel."
1240342713;"Stanze molto spaziose, di buon gusto e letti super comodi."
1240342714;"Staff disponibile e gentile."
1240342715;"L'illuminazione nelle stanze e nel bagno è carente e non modulabile."
1240342716;"La doccia con qualche problema di acqua calda."
1240342726;"Ragazzo della reception molto gentile  posto accogliente  posizione ottima."
1240342727;"Vi racconto un episodio... Avevo lasciato il portafogli sul tavolo nella zona comune e il ragazzo della reception me l ha restituito poco dopo...  sembrerebbe una cosa da poco ma vorrei vedere in quanto si comporterebbero così ."
1240342728;"L unico difetto è che, a differenza di altri ostelli, L armadietto personale è molto piccolo."
1240342731;"Letto spazioso e molto comodo."
1240342732;"Personale della reception molto disponibile."
1240342733;"Ottimo rapporto qualità prezzo."
1240342734;"I croissant erano secchi"
1240342737;"Il parcheggio non fa parte dell albergo ma e un parcheggio privato all aperto,in oltre la navetta aereoportuale promessa gratis nelle caratteristiche di ricerca  e' stata rimossa senza preavviso...la colazione io personalmente io me la sono fatta al bar fuori dall albergo."
1240342738;"non ho avuto nessun tipo di problema."
1240342739;"la stanza dava su Via Toledo, affollatissima, ma una volta chiusa la finestra."
1240342740;"silenzio  Per me tutto ok"
1240342743;"Posizione e camera spaziosa"
1240342747;"Zona centrale,a due passi dalla metro di"
1240342748;"Il ragazzo della reception ci ha accolto facendoci aspettare per diversi minuti mentre parlava al telefono NON con un cliente, tanto che una sua collega ad un certo punto lo ha esortato a continuare più tardi la conversazione data la nostra presenza."
1240342749;"Stanza dipinta con colori sgargianti totalmente inappropriati all' arredamento antico."
1240342750;"Bagno letteralmente  rattoppato  come dimostrano le foto, con un collage di mattonelle di vario genere e qualche buco qui e li dietro i sanitari."
1240342751;"Nel box doccia  c'è appeso un dosatore di sapone per le mani con all' interno presumibilmente del bagnoschiuma.... forse per risparmiare sul set da bagno composto da 2 cuffie e 2 saponette."
1240342752;"Stanza fredda, il condizionatore seppure impostato a 28 gradi non ci ha aiutato molto, costringendoci a prendere il piumone nell'armadio con un odore forte e non certo di pulito.... il telecomando della tv non funzionava  ma ci è stato riparato in giornata ."
1240342753;"Preciso che la nostra stanza sapevamo non essere tra quelle ristrutturate, quindi non ci aspettavamo grandi cose.... magari una via di mezzo  La mattina iniziano presto le pulizie facendo molto rumore, dalle 8 diventa un impresa riposare."
1240342754;"La colazione si paga a parte  non possiamo giudicare visto che non ne abbiamo usufruito  Il ragazzo della reception scostante e  poco preciso,a tratti strafottente."
1240342756;"Napoli ci ha ospitato molte volte, e i napoletani sono dei padroni di casa eccezionali, gentilezza cortesia e disponibilità si trovano quasi ovunque.... NON QUI"
1240342762;"Buon rapporto qualità prezzo"
1240342763;"Camera e bagno molto ben curata"
1240342766;"la posizione dell'hotel è veramente strategica, a 100 metri dalla stazione e quindi strategicamente in centro, la struttura ha anche il ristorante e quindi un ulteriore comodità, oltretutto quella sera pioveva e abbiamo scelto di mangiare in hotel, mangiato discretamente."
1240342767;"forse il personale puo migliorare, sopratutto al telefono e anche l'hotel puo essere modernizzato un po, ma comunuqe bisogna anche calcolare che il prezzo era basso quindi andava bene cosi"
1240342772;"La camera spaziosa e confortevole."
1240342773;"Colazione buona e variegata però non compresa nel prezzo della stanza."
1240342774;"Gli ascensori non in grado di rispondere alle esigenze della clientela."
1240342775;"camera bella  e spaziosa, ottima colazione"
1240342776;"L'arredo della camera, con mobili di buona qualità."
1240342777;"Chiedere la colazione alle 7 perché dovevo partire, e dovermi servire da sola....."
1240342778;"La posizione centrale nel cuore di Napoli e la presenza di staff gentilissimo 24 su 24."
1240342779;"Non riesco a trovare aspetti negativi  Forse il Wi Fi che non sono riuscita a far funzionare bene."
1240342780;"I corridoi infiniti per arrivare in stanza"
1240342781;"Letto matrimoniale comodissimo ed ENORME"
1240342782;"Molto caro il vino"
1240342783;"un albergo ad ore.... Squallido quanto basta e pure caro..."
1240342784;"Un piccolo problema al momento del pagamento, ma risolto in pochissimo tempo."
1240342785;"la porta della stanza di scarsa qualità, con una chiusura approssimativa."
1240342786;"al mattino l'aria condizionata non funzionava."
1240342792;"Abbondante e Ottima colazione con scelte per tutti i gusti e necessità legate alla propria dieta."
1240342793;"Camera spaziosa e pulita con un ampio terrazzo"
1240343081;"Colazione abbondante e varia."
1240342794;"Servizio ottimo e in linea con la tipologia di struttura categoria 4stelle Superior."
1240342795;"Purtroppo la maleducazione e la totale non professionalità di un membro dello staff ricevimento non fa una buona pubblicità..."
1240342796;"Buono per una notte d appoggio"
1240342797;"Ottima accoglienza prezzo qualità ottimo"
1240342815;"Struttura poco curata nei dettagli"
1240342818;"Il letto era comodo e confortevole, si riposava bene."
1240342819;"Buona colazione, prodotti vari e freschi."
1240342820;"In camera c'era la possibilità di scegliere un cuscino di forma e consistenza desiderata semplicemente richiedendo alla reception tra i tipi offerti dalla struttura."
1240342821;"C'è stata poca chiarezza sulle indicazioni per l'entrata e l'uscita dal parcheggio dell'albergo per cui si sono create situazioni di disagio  in alcuni momenti abbiamo avuto una sensazione di poca fiducia nei nostri confronti in merito ai pagamenti della camera e dei servizi  ci hanno fatto pagare anticipatamente all'arrivo il costo di tutto il soggiorno  ci hanno controllato più volte in entrata e uscita con l'auto ."
1240342918;"Ampia camera,bagno,soprattutto gran televisore,vicino centro fiera,accoglienza"
1240342849;"Il personale addetto alla ricezione e al ristorante si è mostrato estremamente cortese e professionale."
1240342850;"Ottima la pulizia della stanza e del bagno."
1240342851;"Sufficientemente vario il menù della cena e buona la qualità ."
1240342852;"Abbondamente e ottima l'offerta per la colazione."
1240342884;"Ma nel complesso è tutto molto pittoresco."
1240342862;"Posizione top per prendere il treno."
1240342867;"La connexion Wi Fi est très mauvaise et je ne pouvais m me pas faire des recherches  dans la chambre La connessione WiFi è molto male e non riuscivo nemmeno a cercare la stanza"
1240342868;"L hotel e nuovo e vanta di un parcheggio a pagamento molto grande."
1240342869;"Ottimo hotel per chi viaggia in auto e non vuole addentrarsi nel centro di Bologna."
1240342870;"La colazione base e la posizione ottima per la fiera ma non comodissima per visitare il centro."
1240342871;"Mancanza frigo e cassaforte non funzionante."
1240342872;"Lavandino in camera separato dal bagno."
1240342873;"accoglienza, simpatia, e molta cortesia."
1240342874;"Collocazione perfetta per gli spostamenti"
1240342879;"Colazione ottima e diversificata, personale qualificato ed affabile."
1240342880;"Struttura che tradisce l'età e necessiterebbe di restyling complessivo."
1240342881;"Eravamo in una stanza familiare e pensavo saremmo stati stretti stretti...invece siami stati in una stanza appena ristrutturata e larga e soprattutto pulita."
1240342882;"I gestori molto simpatici e disponibili."
1240342883;"La colazione andrebbe un pò migliorata, anche se la Signora Pina è SUPER e ti serve tutto ciò che chiedi anche a costo di andarlo a comprare   Migliorare nel senso che ognuno potrebbe prendere da sè i cornetti, le fette e le marmellate, l'acqua...invece x i caffè e cappuccini chiedere."
1240342885;"La zona non è delle migliori, in ogni città vicino alla stazione non è il massimo,  ma comunque non ti mangia nessuno...non è pericolosa"
1240342886;"si può migliorare la colazione."
1240342887;"Vassoi del room service lasciati nei corridoi per tutto il giorno."
1240342888;"Atmosfera distensiva, silenziosa e tranquilla"
1240342892;"Comodissimo per chi va allo stadio,alla facoltà di ingegneria o altri eventi sportivi, meno per chi vuole andare in centro, cui è comunque collegato dalla metropolitana"
1240342897;"Personale gentilissimo,stanza comoda e pulita"
1240342898;"Migliorare la colazione e la sala ad essa dedicata"
1240342900;"La cordialità e la professionalità del personale, ottima e abbondante la colazione"
1240342901;"migliorerei il comfort dei letti"
1240342906;"struttura in periferia, ma con fermata bus n."
1240342907;"19 per il centro a poche centinaia di metri   camera ampia e dotata di ogni comfort  bagno comodo , doccia ampia e dotazione di tutto il necessario   persino la crema corpo    colazione ottima, ampia scelta sia nel dolce che nel salato."
1240342908;"Posizione centralissima e per niente rumorosa in zona pedonale Staff cordialissimo e disponibilissimo"
1240342909;"Stanza piccolissima per il prezzo colazione nn inclusa  Batuffoli di polvere sotto il letto"
1240342915;"in camera mancava uno specchio, bagno troppo piccolo"
1240342916;"Ottima 1 colazione e personale gentilissimo"
1240342917;"Letto scomodo, hotel necessita una buona ristrutturazione, di Grand hotel è rimasto solo il nome"
1240342919;"La camera piccola e abbastanza angusta  Di pulito c'era ben poco e non era sicuramente una camera adatta a un letto matrimoniale  Non c era il telecomando della televisione e gli infissi erano tutti rotti  Bagno e doccia non pulitissimi."
1240342920;"La sala colazione stupenda con vista mare e prodotti buonissimi."
1240342921;"e la camera insonorizzata nonostante la strada trafficata."
1240342922;"Le zanzare nella camera che hanno disturbato il sonno notturno"
1240342923;"Silenzioso ed immerso nel verde"
1240342924;"Scomoda la posizione delle stanze  si devono raggiungere dall'esterno"
1240342929;"L'accesso alla  hall praticamente sulla strada  con intenso traffico ed a scorrimento veloce"
1240342930;"In pieno centro, bella struttura in stile Pompei, camera pulita e confortevole, staff cordiale"
1240342931;"Wi fi poco funzionante"
1240342932;"la professionalità dello staff,l'hotel è un palazzo il centro si raggiunge anche con i mezzi."
1240342934;"Prenotato come hotel Iris ma alloggiato alla pensione al piano inferiore."
1240342935;"Mancavano lampadine alle applique accanto al letto, quindi impossibile leggere o fare altro senza accendere la luce centrale, disturbando gli altri occupanti della camera."
1240342936;"La doccia non aveva il supporto per l'appoggio e si allagava il bagno subito dopo pochi minuti."
1240342937;"Colazione non certo da hotel."
1240342938;"La stanza è bellissima, grande e con un letto enorme."
1240342939;"La caffettiera con le cialde utilissima."
1240342940;"La colazione buona e ricca"
1240342941;"Al ristorante bar mi hanno servito un toast improponibile, preconfezionato e riscaldato male  molto meglio l'autogrill  non ho più voluto tentare altri pasti  Quando mi hanno rifatto la stanza, trovando il pigiama sul letto, al posto di riporlo sotto il cuscino o comunque riporlo, l'hanno malamente spostato su una sedia"
1240342942;"Ottima posizione , stuff molto bravo ,cordiale e disponibile"
1240342943;"Mi hanno collocato in una stanzetta piccolissima con tre letti, onestamente c'era pochissimo spazio ed ero fortunato che il terzo letto non ero occupato da nessuno"
1240342944;"Staff del ricevimento particolarmente gentile ed accogliente"
1240342945;"Prima colazione non all'altezza"
1240342948;"L'atmosfera della colazione e la gentilezza del concierge."
1240343045;"il parcheggio è troppo caro,  10 Euro al giorno sono un furto"
1240342949;"In una delle due camere prenotate la persiana era rotta e non c'era possibilità di non fare entrare la luce, nell'altra i sanitari perdevano."
1240342950;"Sul terrazzo  sporchissimo  di una delle due camere una scatoletta di tonno piena di mozziconi fungeva da posacenere."
1240342951;"L'altra camera puzzava di fumo."
1240342952;"Nei bagni non c'era il sapone e hanno dovuto chiedere asciugamani e carta igienica."
1240342953;"Per quanto il prezzo non sia dei più alti non la consiglierei nonostante la vicinanza con la stazione centrale."
1240342955;"La colazione esclusa dal prezzo della fabbrica"
1240342960;"Posizione ottima,colazione molto buona,camera pulita e spaziosa"
1240342961;"Rumorosità servizio camere dalle 8.20 del mattino informazioni sull'orario colazione assenti in camera  colazione dalle 6.30 alle 10.30 la domenica  canali TV inesistenti quando ovunque in camera era contraddistinto dal logo Sky"
1240342964;"Struttura nuova e bella."
1240342965;"Camere accoglienti e ben insonorizzate."
1240342966;"In generale molto pulito."
1240342967;"Colazione abbondante e varia anche se a mio avviso migliorabile nella qualità della proposta salata."
1240342968;"Posizione ottima per la zona Fieristica   meno per raggiungere il centro città."
1240342969;"Il parcheggio a pagamento a 12 euro al giorno per gli ospiti mi sembra un po' eccessivo."
1240342970;"La zona attorno all'hotel, pur essendo comoda per i padiglioni della fiera, di notte non offre un bello spettacolo a causa di esposizione di altro tipo di mercanzia"
1240342972;"Ampie camere cambio asciugamani giornaliero, receptionist giovani e cortesi"
1240342973;"Scale obbligatorie per accedere ala reception e camere"
1240342974;"Posizione ed efficienza staff"
1240342975;"Stanza piccola da esser soffocante"
1240342976;"Un po datato  Camera un po piccola ma sufficiente per non molti giorni di permanenza"
1240342977;"Il posteggio privato e carissimo"
1240342979;"Sulla prenotazione sembrava vintage no vecchia e malandata"
1240342992;"I portieri di giorno molto gentili"
1240342993;"Il portiere di notte arrogante , maleducato e non profezssionale"
1240342994;"Hotel accogliente, ristrutturato da poco."
1240342995;"Ottima posizione vicino al centro."
1240342996;"Ottima accoglienza anche per la nostra cagnolina."
1240342997;"Colazione semplice ma varia con le brioches fresche."
1240342998;"Posizione ottima, cortesia del personale, stanze ampie."
1240342999;"La presenza di tanti oggetti e strumenti musicali  vintage  potrebbe essere una buona idea, ma richiede maggior pulizia e arredamento più funzionale"
1240343000;"Arredamento obsoleto, moquette che rende la pulizia problematica, carta da parati da sostituire."
1240343001;"Toglie luce e rende cupe le stanze otre che dare una sensazione di  polveroso ."
1240343002;"Muffa sul soffitto del bagno dovuta alla condensa"
1240343005;"prezzo alto per la tipologia di stanza  letto scomodo per la 3 persona  molto accomodati in una stanza piccola  pulizia sufficente"
1240343006;"Ideale per la fiera."
1240343007;"Ottime torte a colazione"
1240343010;"Staff cordiale,ambiente confortevole,comodissimo al centro"
1240343011;"Non sono riuscito ad accedere all'hotel perché si deve arrivare entro le 18.30."
1240343012;"Mi hanno rimbalzato in un falso hotel che è l'old Milano che si rivelato una truffa perché mi hanno messo in una camerata con 6 letti a castello senza il lenzuolo superiore, senza asciugamani, senza bagno riscaldato."
1240343013;"Solo la stanchezza e l'ora mi hanno fatto accettare a denti stretti."
1240343014;"Su booking devono essere distinti con chiarezza gli hotel veri da bed and breakfast e falsi hotel."
1240343015;"L'assurda pretesa di ricevere massimo alle 18.30 gli ospiti."
1240343016;"Posizione  di fronte alla stazione e fermata autobus per aeroporto  il centro si raggiunge facilmente a piedi."
1240343017;"Ottima tranquillità, le stanze sono ben insonorizzate."
1240343018;"Inaudito la mancanza di prese accanto al letto  Avevo una doppia superior che prevedeva l'accapatoio, ma non l'ho trovato nella stanza, pare si debba chiedere alla reception  Non avevano le idee chiare sul numero degli occupanti della stanza, non sempre trovavamo asciugamani per due, i prodotti da bagno non venivano sostituti regolarmente sebbene i flaconi vuoti si accumulassero sulla mensola della doccia."
1240343022;"Hotel vecchio, invece del letto matrimoniale abbiamo avuto 2 lettini avvicinati insieme, 2 coperte invece di una grande, camera buia e umida, dopo che siamo usciti per cenare è arrivata la donna delle pulizie a  rifarci il letto  non abbiamo gradito questa intrusione dato che abbiamo preso la camera appena un ora prima dovrebbe già essere tutto in ordine."
